scenario,family,regime,source_kind,model_variant,mean_test_relative_l2,std_test_relative_l2,mean_test_phase_error,std_test_phase_error,mean_test_packet_consistency,std_test_packet_consistency,mean_test_topk_capture,std_test_topk_capture,mean_runtime_seconds,std_runtime_seconds,runs
helmholtz_dirichlet_control,helmholtz_dirichlet,control,tcno_reference,FNO [tcno-ref],0.043483634507885886,0.0022405036707158882,0.0007259078186203217,3.961379456334915e-06,nan,nan,0.9773689810932638,0.00021432432517388722,20.79302113333324,0.8291907861768606,3
helmholtz_dirichlet_control,helmholtz_dirichlet,control,tcno_reference,FNO+LearnedLocalTC [tcno-ref],0.0354467660286313,0.005071226368086586,0.00023905404775850946,9.803593655739333e-05,nan,nan,0.9778953633758595,0.0002518500579945992,30.412513266666792,5.345132551885816,3
helmholtz_dirichlet_control,helmholtz_dirichlet,control,tcno_cache,MiNO-Core,0.1526841324650579,0.00039654738665874405,1.4770403901735942,0.018270444406268373,0.06892498303204775,0.000722608517696117,nan,nan,232.43483553333317,0.32241804176494376,3
helmholtz_dirichlet_control,helmholtz_dirichlet,control,tcno_cache,MiNO-Plus,0.0625953208655119,0.0032436905338858097,1.5094379583994548,0.008696494614428053,0.02391866736838387,0.0026766895015015203,nan,nan,355.12290929999955,0.07831615284750998,3
helmholtz_dirichlet_control,helmholtz_dirichlet,control,tcno_reference,UNO [tcno-ref],0.019403414551147982,0.006220436543333604,0.003637019769676754,0.0002933656296303969,nan,nan,0.9786909728198488,0.0002305813898184793,34.65537816666741,2.272512690542442,3
helmholtz_dirichlet_control,helmholtz_dirichlet,control,tcno_reference,WNO-style [tcno-ref],0.029132059328254876,0.002607297424276784,0.0012805468064521,0.0005010328235454609,nan,nan,0.9783846690025291,0.00015797121194527318,35.11959463333309,0.3940744848209266,3
helmholtz_dirichlet_positive,helmholtz_dirichlet,positive,tcno_reference,Conv-FNO [tcno-ref],0.05593061232055256,0.004167006579802785,0.004138505738676861,0.0013877444876552168,nan,nan,0.9775466967962737,6.0528937802152815e-05,26.34960139999991,0.6453663088943493,3
helmholtz_dirichlet_positive,helmholtz_dirichlet_positive,benchmark,dmno_reference,DCR-NO [dmno-ref],0.5685955646881622,0.0025638921917995154,nan,nan,nan,nan,nan,nan,nan,nan,38
helmholtz_dirichlet_positive,helmholtz_dirichlet,positive,tcno_reference,FNO [tcno-ref],0.0812261675778944,0.0025007663386009313,0.007147330069355086,0.00028241802136066984,nan,nan,0.9755703634711711,0.0003370647886078523,30.3961066999982,16.385091554077537,3
helmholtz_dirichlet_positive,helmholtz_dirichlet,positive,tcno_reference,FNO+LearnedLocalTC [tcno-ref],0.08083429824525375,0.003341108015696035,0.002618005592533644,0.00043026987647013686,nan,nan,0.9759384875819805,0.00041719140460927054,28.92167960000006,2.1859419480907754,3
helmholtz_dirichlet_positive,helmholtz_dirichlet,positive,tcno_cache,MiNO-Core,0.3008858722945054,0.02505803076908162,1.5534949435128107,0.030888834572796394,0.242917170541154,0.004433847358548003,nan,nan,232.27926906666713,0.11061340980643869,3
helmholtz_dirichlet_positive,helmholtz_dirichlet,positive,tcno_cache,MiNO-Plus,0.22668479962481392,0.0011557994127750896,1.5388982858922746,0.007619531668828821,0.18939002686076695,0.0015573226811469753,nan,nan,354.82837863333407,0.13347436920863873,3
helmholtz_dirichlet_positive,helmholtz_dirichlet,positive,tcno_reference,UNO [tcno-ref],0.043177353270458706,0.003177254568839113,0.005840985552544067,0.0005413928458120552,nan,nan,0.978092085960471,0.0002352175058438911,34.603619333333576,0.378434986789886,3
helmholtz_dirichlet_positive,helmholtz_dirichlet,positive,tcno_reference,WNO-style [tcno-ref],0.06129865574561998,0.0005543641980534771,0.004442208747891285,0.000461882628031759,nan,nan,0.9771367168374796,5.747406768056697e-05,52.45188586666578,16.322216937660983,3
helmholtz_highk_positive,helmholtz_highk,positive,tcno_reference,Conv-FNO [tcno-ref],0.05774229647056566,0.0020046945600403696,0.005119303985528598,0.0008818035850162253,nan,nan,0.9115342931098447,0.00023115345118593443,30.56966620000094,1.0045033974823951,3
helmholtz_highk_positive,helmholtz_highk,positive,tcno_reference,FNO [tcno-ref],0.11568739135066147,0.001461371714772036,0.011795463912885155,0.0003257237469088853,nan,nan,0.9078775923972745,7.091769873657348e-05,20.536525966666886,0.6702406712933233,3
helmholtz_highk_positive,helmholtz_highk,positive,tcno_reference,FNO+LearnedLocalTC [tcno-ref],0.11435076919689498,0.0033250299701002117,0.005872977056103036,0.0016365992194364493,nan,nan,0.9081122647827643,0.0005864124756980563,29.18640480000128,0.025597537477052595,3
helmholtz_highk_positive,helmholtz_highk,positive,tcno_cache,MiNO-Core,0.46406010703908074,0.01337341815569727,1.5567461848258972,0.016592326872734,0.3238016350401772,0.021672884029059133,nan,nan,231.68194096666653,0.10112062099533345,3
helmholtz_highk_positive,helmholtz_highk,positive,tcno_cache,MiNO-Plus,0.3911588216821353,0.00851864641715799,1.526280615064833,0.009591348390384941,0.2015602340300878,0.0024774767431663728,nan,nan,354.1713818333349,0.05130358358504916,3
helmholtz_highk_positive,helmholtz_highk,positive,tcno_reference,UNO [tcno-ref],0.052306383034877175,0.002203908249299249,0.005865015321410352,0.0012520316963828713,nan,nan,0.9115365618151596,5.689937994910577e-05,48.78683416666778,23.361095345467692,3
helmholtz_highk_positive,helmholtz_highk,positive,tcno_reference,WNO-style [tcno-ref],0.08981560833428755,0.0007779072916431739,0.007111431991874066,0.0005439561702297145,nan,nan,0.909645717397481,0.00010979416630388546,36.63035723333329,3.5806772448004267,3
helmholtz_variable_control,helmholtz_variable,control,tcno_reference,Conv-FNO [tcno-ref],0.022167120059086297,0.0034860939925528208,0.0032187208850790335,0.0014787755125812063,nan,nan,0.2209278902473668,0.00017694312757036615,29.17558736666615,0.41860127749792075,3
helmholtz_variable_control,helmholtz_variable,control,tcno_reference,FNO [tcno-ref],0.034333199416192034,0.001456914110698407,0.0033583608594528603,5.750319420812838e-05,nan,nan,0.22097697221996462,3.737202824119168e-05,19.807083599999412,0.20014837438249192,3
helmholtz_variable_control,helmholtz_variable,control,tcno_reference,FNO+LearnedLocalTC [tcno-ref],0.026919489450107238,0.0054707630429178785,0.0024998423534791894,0.0001257554484116648,nan,nan,0.22092245319750098,0.00013885382815685056,29.931235466666596,0.2572989155292704,3
helmholtz_variable_control,helmholtz_variable,control,tcno_cache,MiNO-Core,0.10111746626595657,0.0006473388228142032,1.4777640501658122,0.005781465173952297,0.04427890707221296,0.0013482943094633216,nan,nan,232.3738589666676,0.07967278995570888,3
helmholtz_variable_control,helmholtz_variable,control,tcno_cache,MiNO-Plus,0.029997872395647898,0.0014757954085223136,1.4488350484106276,0.02058270985049873,0.013929225970059633,0.0007349953401083487,nan,nan,354.9088523333339,0.13082911618948725,3
helmholtz_variable_control,helmholtz_variable,control,tcno_reference,UNO [tcno-ref],0.02445754917371696,0.0030601561373399923,0.0020308546024101304,0.0011797067354826832,nan,nan,0.22078919216527088,0.0005365891781218279,34.412142066667,1.1623654527149418,3
helmholtz_variable_control,helmholtz_variable,control,tcno_reference,WNO-style [tcno-ref],0.02706661427429588,0.00170040992891541,0.002883506159160987,0.0002043257140106795,nan,nan,0.22113001324913373,6.25762683799466e-05,33.12012443333273,0.04492370287588801,3
helmholtz_variable_positive,helmholtz_variable,positive,tcno_reference,Conv-FNO [tcno-ref],0.116971399739185,0.004747745775225022,0.017846371441265458,0.0019188466189962936,nan,nan,0.21343455949949605,0.0011104459938522475,27.67682183333333,0.5683701384902551,3
helmholtz_variable_positive,helmholtz_variable,positive,tcno_reference,FNO [tcno-ref],0.12258302908771422,0.003046524869088746,0.020483964307492865,0.0032333760192170507,nan,nan,0.22150186997432983,0.0006902937648193007,19.848159533333575,0.04287167920187653,3
helmholtz_variable_positive,helmholtz_variable,positive,tcno_reference,FNO+LearnedLocalTC [tcno-ref],0.2051433539589874,0.003768217242015895,0.0715570039802436,0.0022808287746271306,nan,nan,0.21967947251533793,0.0011510254617778234,30.527486199995717,1.1146415856578185,3
helmholtz_variable_positive,helmholtz_variable,positive,tcno_cache,MiNO-Core,0.30058201981915367,0.035559214851997895,1.505762858523263,0.00752039152645392,0.18735213867492145,0.010137540153336901,nan,nan,231.8605799333321,0.0880738038871093,3
helmholtz_variable_positive,helmholtz_variable,positive,tcno_cache,MiNO-Plus,0.264861070861419,0.014834657594888454,1.5194588270452287,0.012978968665226551,0.16217818897631434,0.0030626587884684305,nan,nan,354.35408586666745,0.03703529841008289,3
helmholtz_variable_positive,helmholtz_variable,positive,tcno_reference,UNO [tcno-ref],0.042329328176269186,0.003355484058723305,0.004653647212570614,0.000615348189196149,nan,nan,0.21974977084463584,0.00015982312066591006,33.4225050999994,0.0681718032604278,3
helmholtz_variable_positive,helmholtz_variable,positive,tcno_reference,WNO-style [tcno-ref],0.09171190271747715,0.0015580282111796317,0.01403374115238428,0.001040516256873202,nan,nan,0.22056068943130458,0.00017066133639730905,33.08343579999928,0.14489280812194055,3
wave_synth,wave,synthetic,synthetic,MiNO-Core,0.5614757624765238,0.02298515104498665,1.4366086721420288,0.008132023927023614,1379.4221704310428,919.5951878229271,nan,nan,26.759278233334044,0.53254714961998,3
wave_synth,wave,synthetic,synthetic,MiNO-Plus,0.15741481631994247,0.0033380364375029162,1.3988175690174103,0.019095526139081734,2398.8682701109597,2462.3976823803414,nan,nan,47.79230373333363,3.401143513166243,3
