scenario,family,regime,source_kind,model,model_variant,seed,epochs,batch_size,learning_rate,weight_decay,grad_clip_norm,in_channels,out_channels,height,width,parameters,runtime_seconds,best_val_loss,test_loss,test_relative_l2,test_phase_error,test_packet_consistency,test_topk_capture,reference_source
helmholtz_dirichlet_control,helmholtz_dirichlet,control,tcno_cache,MiNO-Core,MiNO-Core,19,16,2,0.0001,0.0001,1.0,3,1,192,192,425206,232.34792249999919,0.026574472275873024,0.023763423863177497,0.15261860253910223,1.4906298021475475,0.06919800924758117,,
helmholtz_dirichlet_control,helmholtz_dirichlet,control,tcno_cache,MiNO-Plus,MiNO-Plus,7,16,2,0.0001,0.0001,1.0,3,1,192,192,804266,355.1134540999992,0.004130539086569722,0.003763562524303173,0.05950927982727686,1.4994445244471233,0.0218488493313392,,
helmholtz_dirichlet_control,helmholtz_dirichlet,control,tcno_cache,MiNO-Plus,MiNO-Plus,11,16,2,0.0001,0.0001,1.0,3,1,192,192,804266,355.20552379999936,0.004729075881186873,0.004167507257079706,0.062300192502637707,1.5152875979741414,0.022965724114328623,,
helmholtz_dirichlet_control,helmholtz_dirichlet,control,tcno_cache,MiNO-Plus,MiNO-Plus,19,16,2,0.0001,0.0001,1.0,3,1,192,192,804266,355.04975000000013,0.005351750703994185,0.004662993703580772,0.06597649026662111,1.5135817527770996,0.02694142865948379,,
helmholtz_dirichlet_positive,helmholtz_dirichlet,positive,tcno_cache,MiNO-Core,MiNO-Core,7,16,2,0.0001,0.0001,1.0,3,1,192,192,425206,232.3381229000006,0.08442965460320313,0.07605596786985795,0.2738901103536288,1.5780180096626282,0.24592958266536394,,
helmholtz_dirichlet_positive,helmholtz_dirichlet,positive,tcno_cache,MiNO-Core,MiNO-Core,11,16,2,0.0001,0.0001,1.0,3,1,192,192,425206,232.34801289999996,0.07890184037387371,0.18910638708621264,0.32340187579393387,1.5636629561583202,0.24499607707063356,,
helmholtz_dirichlet_positive,helmholtz_dirichlet,positive,tcno_cache,MiNO-Core,MiNO-Core,19,16,2,0.0001,0.0001,1.0,3,1,192,192,425206,232.15167140000085,0.07576464458058278,0.13943690651406845,0.30536563073595363,1.5188038647174835,0.23782585188746452,,
helmholtz_dirichlet_positive,helmholtz_dirichlet,positive,tcno_cache,MiNO-Plus,MiNO-Plus,7,16,2,0.0001,0.0001,1.0,3,1,192,192,804266,354.87971240000115,0.04675703744093577,0.05501899837205807,0.22566658134261766,1.5407557487487793,0.18881719186902046,,
helmholtz_dirichlet_positive,helmholtz_dirichlet,positive,tcno_cache,MiNO-Plus,MiNO-Plus,11,16,2,0.0001,0.0001,1.0,3,1,192,192,804266,354.92856500000016,0.04662845532099406,0.058731673285365105,0.22644671673576036,1.545417348543803,0.18820025026798248,,
helmholtz_dirichlet_positive,helmholtz_dirichlet,positive,tcno_cache,MiNO-Plus,MiNO-Plus,19,16,2,0.0001,0.0001,1.0,3,1,192,192,804266,354.6768585000009,0.04650585756947597,0.05993625118086735,0.22794110079606375,1.5305217603842418,0.19115263844529787,,
helmholtz_variable_control,helmholtz_variable,control,tcno_cache,MiNO-Core,MiNO-Core,7,16,2,0.0001,0.0001,1.0,3,1,192,192,425206,232.3948779000002,0.01145903665261964,0.011073726190564534,0.10037034563720226,1.4844399094581604,0.04479768375555674,,
helmholtz_variable_control,helmholtz_variable,control,tcno_cache,MiNO-Core,MiNO-Core,11,16,2,0.0001,0.0001,1.0,3,1,192,192,425206,232.2857839999997,0.011031662036354343,0.011054520805676779,0.1014708864192168,1.4744301935036976,0.04274827893823385,,
helmholtz_variable_control,helmholtz_variable,control,tcno_cache,MiNO-Core,MiNO-Core,19,16,2,0.0001,0.0001,1.0,3,1,192,192,425206,232.44091500000286,0.01162282171814392,0.011254785660033425,0.10151116674145062,1.4744220475355785,0.045290758522848286,,
helmholtz_variable_control,helmholtz_variable,control,tcno_cache,MiNO-Plus,MiNO-Plus,7,16,2,0.0001,0.0001,1.0,3,1,192,192,804266,354.9450073000007,0.0009731410003344839,0.000932569394838841,0.028556195242951315,1.4724050362904866,0.013084849109873176,,
helmholtz_variable_control,helmholtz_variable,control,tcno_cache,MiNO-Plus,MiNO-Plus,11,16,2,0.0001,0.0001,1.0,3,1,192,192,804266,354.7637477999997,0.0010742435333668254,0.001032973106096809,0.029931851817915838,1.4344062507152557,0.014425501770650348,,
helmholtz_variable_control,helmholtz_variable,control,tcno_cache,MiNO-Plus,MiNO-Plus,19,16,2,0.0001,0.0001,1.0,3,1,192,192,804266,355.01780190000136,0.0011038317461498082,0.0011165273851171758,0.03150557012607654,1.4396938582261403,0.014277327029655376,,
helmholtz_variable_positive,helmholtz_variable,positive,tcno_cache,MiNO-Core,MiNO-Core,7,16,2,0.0001,0.0001,1.0,3,1,192,192,425206,231.87478310000006,0.07766093562046687,0.0793185643851757,0.2791438450415929,1.5113482177257538,0.177028459807237,,
helmholtz_variable_positive,helmholtz_variable,positive,tcno_cache,MiNO-Core,MiNO-Core,11,16,2,0.0001,0.0001,1.0,3,1,192,192,425206,231.76626769999712,0.0770917646586895,0.07969547870258491,0.28097354123989743,1.4972117841243744,0.1877352794011434,,
helmholtz_variable_positive,helmholtz_variable,positive,tcno_cache,MiNO-Core,MiNO-Core,19,16,2,0.0001,0.0001,1.0,3,1,192,192,425206,231.9406889999991,0.09073848153154056,0.16417044835786024,0.34162867317597073,1.5087285737196605,0.197292676816384,,
helmholtz_variable_positive,helmholtz_variable,positive,tcno_cache,MiNO-Plus,MiNO-Plus,7,16,2,0.0001,0.0001,1.0,3,1,192,192,804266,354.3293239000013,0.06234682444483042,0.06925797772904237,0.25494765117764473,1.525707483291626,0.15873104830582938,,
helmholtz_variable_positive,helmholtz_variable,positive,tcno_cache,MiNO-Plus,MiNO-Plus,11,16,2,0.0001,0.0001,1.0,3,1,192,192,804266,354.3966619999992,0.06972831549743812,0.06747566784421603,0.25771984085440636,1.5045374929904938,0.1632178040842215,,
helmholtz_variable_positive,helmholtz_variable,positive,tcno_cache,MiNO-Plus,MiNO-Plus,19,16,2,0.0001,0.0001,1.0,3,1,192,192,804266,354.3362717000018,0.06830106116831303,0.09325573841730754,0.28191572055220604,1.5281315048535664,0.16458571453889212,,
helmholtz_highk_positive,helmholtz_highk,positive,tcno_cache,MiNO-Core,MiNO-Core,7,16,2,0.0001,0.0001,1.0,3,1,192,192,425206,231.58946529999957,0.26017869263887405,0.20683097963531813,0.451427586376667,1.5672707657019298,0.31020007530848187,,
helmholtz_highk_positive,helmholtz_highk,positive,tcno_cache,MiNO-Core,MiNO-Core,11,16,2,0.0001,0.0001,1.0,3,1,192,192,425206,231.66644090000045,0.255951472868522,0.21935433521866798,0.46268462638060254,1.5653486053148906,0.3124100516239802,,
helmholtz_highk_positive,helmholtz_highk,positive,tcno_cache,MiNO-Core,MiNO-Core,19,16,2,0.0001,0.0001,1.0,3,1,192,192,425206,231.7899166999996,0.22490081811944643,0.23186893140276274,0.47806810835997265,1.5376191834608715,0.34879477818806964,,
helmholtz_highk_positive,helmholtz_highk,positive,tcno_cache,MiNO-Plus,MiNO-Plus,7,16,2,0.0001,0.0001,1.0,3,1,192,192,804266,354.1155241000015,0.16169984762867293,0.14733483083546162,0.38132329533497494,1.520709236462911,0.1987160307665666,,
helmholtz_highk_positive,helmholtz_highk,positive,tcno_cache,MiNO-Plus,MiNO-Plus,11,16,2,0.0001,0.0001,1.0,3,1,192,192,804266,354.18222290000267,0.16047613260646662,0.15947144851088524,0.39619555075963336,1.5373556812604268,0.20271630585193634,,
helmholtz_highk_positive,helmholtz_highk,positive,tcno_cache,MiNO-Plus,MiNO-Plus,19,16,2,0.0001,0.0001,1.0,3,1,192,192,804266,354.21639850000065,0.15867135487496853,0.1592931350072225,0.3959576189517975,1.5207769274711609,0.20324836547176042,,
diffusion_neumann_control,diffusion_neumann,control,tcno_reference,FNO,FNO [tcno-ref],7,36,8,,,,3,1,192,192,446753,21.667732399999977,0.00013268455222714692,,0.011545656183298442,3.144140865372078e-05,,0.9999621245863598,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlearned_local\diffusion_neumann_control\fno\seed-0007\result.json
diffusion_neumann_control,diffusion_neumann,control,tcno_reference,FNO,FNO [tcno-ref],11,36,8,,,,3,1,192,192,446753,20.22388809999393,0.00014938993263058364,,0.01184913939742823,2.328631085720049e-05,,0.9999577687194363,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlocal\diffusion_neumann_control\fno\seed-0011\result.json
diffusion_neumann_control,diffusion_neumann,control,tcno_reference,FNO,FNO [tcno-ref],19,36,8,,,,3,1,192,192,446753,21.3672613000017,9.017657430376858e-05,,0.009499287818756598,4.147658105419727e-05,,0.9999708482792146,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlocal\diffusion_neumann_control\fno\seed-0019\result.json
diffusion_neumann_positive,diffusion_neumann,positive,tcno_reference,FNO,FNO [tcno-ref],7,36,8,,,,3,1,192,192,446753,21.428681700000084,0.00014147438923828304,,0.011903471465568116,6.660412584898893e-05,,0.9999576687784901,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlearned_local\diffusion_neumann_positive\fno\seed-0007\result.json
diffusion_neumann_positive,diffusion_neumann,positive,tcno_reference,FNO,FNO [tcno-ref],11,36,8,,,,3,1,192,192,446753,23.133403300000055,0.00015678802446927875,,0.012128900519529843,6.089520527239725e-05,,0.9999530951166232,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlearned_local\diffusion_neumann_positive\fno\seed-0011\result.json
diffusion_neumann_positive,diffusion_neumann,positive,tcno_reference,FNO,FNO [tcno-ref],19,36,8,,,,3,1,192,192,446753,108.7620594,9.287350258091465e-05,,0.009722582350403726,7.636556368695106e-05,,0.9999667346549875,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlocal\diffusion_neumann_positive\fno\seed-0019\result.json
helmholtz_dirichlet_control,helmholtz_dirichlet,control,tcno_reference,FNO,FNO [tcno-ref],7,36,8,,,,3,1,192,192,446753,21.39798990000054,0.0022702873684465885,,0.04444130601692007,0.0007269228114129469,,0.9773321890536341,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlocal\helmholtz_dirichlet_control\fno\seed-0007\result.json
helmholtz_dirichlet_control,helmholtz_dirichlet,control,tcno_reference,FNO,FNO [tcno-ref],11,36,8,,,,3,1,192,192,446753,21.133239599999797,0.002336065052077174,,0.045086145831364076,0.000721537697543787,,0.9771754344894132,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlocal\helmholtz_dirichlet_control\fno\seed-0011\result.json
helmholtz_dirichlet_control,helmholtz_dirichlet,control,tcno_reference,FNO,FNO [tcno-ref],19,36,8,,,,3,1,192,192,446753,19.847833899999387,0.0019166574347764254,,0.04092345167537351,0.0007292629469042314,,0.977599319736744,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlearned_local\helmholtz_dirichlet_control\fno\seed-0019\result.json
helmholtz_dirichlet_control,helmholtz_dirichlet,control,tcno_reference,UNO,UNO [tcno-ref],7,36,8,,,,3,1,192,192,1195425,34.41298349999852,0.0007956273038871586,,0.026272997287401605,0.00379625590185489,,0.9784361896370476,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlocal\helmholtz_dirichlet_control\uno\seed-0007\result.json
helmholtz_dirichlet_positive,helmholtz_dirichlet,positive,tcno_reference,FNO,FNO [tcno-ref],7,36,8,,,,3,1,192,192,446753,20.844874499998696,0.009123469702899456,,0.08409868614496809,0.007404084546942818,,0.9752264162756417,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlocal\helmholtz_dirichlet_positive\fno\seed-0007\result.json
helmholtz_dirichlet_positive,helmholtz_dirichlet,positive,tcno_reference,FNO,FNO [tcno-ref],11,36,8,,,,3,1,192,192,446753,21.027759499997046,0.007947648875415325,,0.0800454666862022,0.006844832778676712,,0.9755845780224922,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlocal\helmholtz_dirichlet_positive\fno\seed-0011\result.json
helmholtz_dirichlet_positive,helmholtz_dirichlet,positive,tcno_reference,FNO,FNO [tcno-ref],19,36,8,,,,3,1,192,192,446753,49.31568609999886,0.007885214872658253,,0.07953434990251292,0.007193072882445729,,0.9759000961153795,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlocal\helmholtz_dirichlet_positive\fno\seed-0019\result.json
helmholtz_dirichlet_positive,helmholtz_dirichlet,positive,tcno_reference,UNO,UNO [tcno-ref],7,36,8,,,,3,1,192,192,1195425,34.2332179999994,0.002547122770920396,,0.046751059173076474,0.005891360506778363,,0.9778448855980465,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlearned_local\helmholtz_dirichlet_positive\uno\seed-0007\result.json
helmholtz_dirichlet_control,helmholtz_dirichlet,control,tcno_reference,WNO-style,WNO-style [tcno-ref],7,36,8,,,,3,1,192,192,399297,35.53293940000003,0.0008122894796542823,,0.026843124400967085,0.0015486039343302364,,0.9785185388807993,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlocal\helmholtz_dirichlet_control\wno-style\seed-0007\result.json
helmholtz_dirichlet_positive,helmholtz_dirichlet,positive,tcno_reference,WNO-style,WNO-style [tcno-ref],7,36,8,,,,3,1,192,192,399297,34.19649339999887,0.004998549818992615,,0.060658538348964265,0.00489207682907907,,0.9771630525955386,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlocal\helmholtz_dirichlet_positive\wno-style\seed-0007\result.json
helmholtz_variable_control,helmholtz_variable,control,tcno_reference,FNO,FNO [tcno-ref],7,36,8,,,,3,1,192,192,446753,19.576797599998827,0.0014495645882561803,,0.03595700742873708,0.003417991222582502,,0.22094836819632432,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlocal\helmholtz_variable_control\fno\seed-0007\result.json
helmholtz_variable_control,helmholtz_variable,control,tcno_reference,UNO,UNO [tcno-ref],7,36,8,,,,3,1,192,192,1195425,35.018121999999494,0.0006756759248673916,,0.024576354391179847,0.0018011136630767279,,0.22054514547303886,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlearned_local\helmholtz_variable_control\uno\seed-0007\result.json
helmholtz_variable_control,helmholtz_variable,control,tcno_reference,WNO-style,WNO-style [tcno-ref],7,36,8,,,,3,1,192,192,399297,33.09959270000036,0.0007339250878430903,,0.025408455647681776,0.002717831465748144,,0.22114517346467447,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlocal\helmholtz_variable_control\wno-style\seed-0007\result.json
helmholtz_variable_positive,helmholtz_variable,positive,tcno_reference,FNO,FNO [tcno-ref],7,36,8,,,,3,1,192,192,446753,19.801072600002954,0.017358573153614998,,0.12443611848453252,0.02420291120009953,,0.22110016854039663,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlocal\helmholtz_variable_positive\fno\seed-0007\result.json
helmholtz_variable_positive,helmholtz_variable,positive,tcno_reference,UNO,UNO [tcno-ref],7,36,8,,,,3,1,192,192,1195425,33.4844488000017,0.001877681235782802,,0.04250346890812393,0.005345816140560903,,0.21973877915221485,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlocal\helmholtz_variable_positive\uno\seed-0007\result.json
helmholtz_variable_positive,helmholtz_variable,positive,tcno_reference,WNO-style,WNO-style [tcno-ref],7,36,8,,,,3,1,192,192,399297,32.98552449999988,0.009225299581885338,,0.09126322598750647,0.012866167571558831,,0.22047735820716277,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlocal\helmholtz_variable_positive\wno-style\seed-0007\result.json
helmholtz_highk_positive,helmholtz_highk,positive,tcno_reference,Conv-FNO,Conv-FNO [tcno-ref],7,36,8,,,,3,1,192,192,458049,29.838614500000403,0.0043711489997804165,,0.059982532755543744,0.004945029655180226,,0.9112673829696787,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tb4_te0p001_whann_tmlearned_local\helmholtz_highk_positive\conv-fno\seed-0007\result.json
helmholtz_highk_positive,helmholtz_highk,positive,tcno_reference,Conv-FNO,Conv-FNO [tcno-ref],11,36,8,,,,3,1,192,192,458049,30.155320500001835,0.003922718111425638,,0.05712696176645011,0.004337649515220671,,0.9116688209346098,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tb4_te0p001_whann_tmlearned_local\helmholtz_highk_positive\conv-fno\seed-0011\result.json
helmholtz_highk_positive,helmholtz_highk,positive,tcno_reference,Conv-FNO,Conv-FNO [tcno-ref],19,36,8,,,,3,1,192,192,458049,31.715063600000576,0.003756825579330325,,0.05611739488970314,0.006075232786184899,,0.9116666754252455,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tb4_te0p001_whann_tmlearned_local\helmholtz_highk_positive\conv-fno\seed-0019\result.json
helmholtz_highk_positive,helmholtz_highk,positive,tcno_reference,FNO+LearnedLocalTC,FNO+LearnedLocalTC [tcno-ref],7,36,8,,,,3,1,192,192,453800,29.184136500000022,0.01311978418380022,,0.11245367323950069,0.0048788340034872715,,0.9083393915001151,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlearned_local\helmholtz_highk_positive\fnopluslearnedlocaltc\seed-0007\result.json
helmholtz_highk_positive,helmholtz_highk,positive,tcno_reference,FNO+LearnedLocalTC,FNO+LearnedLocalTC [tcno-ref],11,36,8,,,,3,1,192,192,453800,29.2130610000022,0.015008802525699139,,0.1181900946658866,0.007761887904409637,,0.9074462616695876,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlearned_local\helmholtz_highk_positive\fnopluslearnedlocaltc\seed-0011\result.json
helmholtz_highk_positive,helmholtz_highk,positive,tcno_reference,FNO+LearnedLocalTC,FNO+LearnedLocalTC [tcno-ref],19,36,8,,,,3,1,192,192,453800,29.162016900001618,0.0132682416588068,,0.11240853968529763,0.0049782092604122,,0.9085511411785901,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlearned_local\helmholtz_highk_positive\fnopluslearnedlocaltc\seed-0019\result.json
helmholtz_variable_control,helmholtz_variable,control,tcno_reference,Conv-FNO,Conv-FNO [tcno-ref],7,36,8,,,,3,1,192,192,458049,28.704789799998252,0.000652745075058192,,0.023969618991163,0.0036244657463791693,,0.2207927826398625,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tb4_te0p001_whann_tmlearned_local\helmholtz_variable_control\conv-fno\seed-0007\result.json
helmholtz_variable_control,helmholtz_variable,control,tcno_reference,Conv-FNO,Conv-FNO [tcno-ref],11,36,8,,,,3,1,192,192,458049,29.316174400002637,0.00036823266418650746,,0.018148804741191488,0.0015794274342346044,,0.22086271002688165,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tb4_te0p001_whann_tmlearned_local\helmholtz_variable_control\conv-fno\seed-0011\result.json
helmholtz_variable_control,helmholtz_variable,control,tcno_reference,Conv-FNO,Conv-FNO [tcno-ref],19,36,8,,,,3,1,192,192,458049,29.50579789999756,0.000666397565510124,,0.024382936444904402,0.004452269474623327,,0.22112817807535626,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tb4_te0p001_whann_tmlearned_local\helmholtz_variable_control\conv-fno\seed-0019\result.json
